15992	0.9995	0.9	5903
15994	0.999625	0.8999999999999999	13525
15996	0.99975	0.9	21099
15998	0.999875	0.8999999999999999	26994
16000	1.0	0.9	29260
16002	1.000125	0.9000000000000001	26994
16004	1.00025	0.9	21099
16006	1.000375	0.9	13525
16008	1.0005	0.8999999999999999	5903
16010	1.000625	0.9	-915
16012	1.00075	0.9	-6443
16014	1.000875	0.9	-10294
16016	1.001	0.9000000000000001	-12431
16018	1.001125	0.9	-13180
16020	1.00125	0.9	-12767
16022	1.001375	0.9	-11095
16024	1.0015	0.9	-8201
16026	1.001625	0.9000000000000001	-4749
16028	1.00175	0.9	-1815
16030	1.001875	0.9	-265
16032	1.002	0.9	-473
16034	1.002125	0.9	-2393
16036	1.00225	0.8999999999999999	-5540
16038	1.002375	0.9	-8953
16040	1.0025	0.8999999999999999	-11599
16042	1.002625	0.9	-12968
16044	1.00275	0.9000000000000001	-13112
16046	1.002875	0.9	-12076
16048	1.003	0.9000000000000001	-9564
16050	1.003125	0.8999999999999999	-5305
16052	1.00325	0.9	560
16054	1.003375	0.9	7612
16056	1.0035	0.9	15323
16058	1.003625	0.9000000000000001	22683
16060	1.00375	0.9	27899
16062	1.003875	0.9	29135
16064	1.004	0.9	25891
16066	1.004125	0.9	19428
16068	1.00425	0.9000000000000001	11728
16070	1.004375	0.9	4239
16072	1.0045	0.8999999999999999	-2322
16074	1.004625	0.9	-7489
16076	1.00475	0.9	-10931
16078	1.004875	0.9	-12713
16080	1.005	0.9000000000000001	-13187
16082	1.005125	0.8999999999999999	-12499
16084	1.00525	0.9	-10523
16086	1.005375	0.9	-7417
16088	1.0055	0.9	-3987
16090	1.005625	0.9000000000000001	-1313
16092	1.00575	0.9	-152
16094	1.005875	0.9	-773
16096	1.006	0.9	-3039
16098	1.006125	0.9	-6345
16100	1.00625	0.9000000000000001	-9662
16102	1.006375	0.9	-12032
16104	1.0065	0.8999999999999999	-13103
16106	1.006625	0.9	-12984
16108	1.00675	0.9	-11642
16110	1.006875	0.9	-8739
16112	1.007	0.9000000000000001	-4080
16114	1.007125	0.8999999999999999	2098
16116	1.00725	0.9	9357
16118	1.007375	0.8999999999999999	17106
16120	1.0075	0.9	24153
16122	1.007625	0.9000000000000001	28586
16124	1.00775	0.8999999999999999	28763
16126	1.007875	0.9	24613
16128	1.008	0.9	17694
16130	1.008125	0.9	9946
16132	1.00825	0.9000000000000001	2624
16134	1.008375	0.9	-3654
16136	1.0085	0.9	-8442
16138	1.008625	0.9	-11478
16140	1.00875	0.9	-12927
16142	1.008875	0.9	-13134
16144	1.009	0.9	-12161
16146	1.009125	0.8999999999999999	-9887
16148	1.00925	0.9	-6614
16150	1.009375	0.8999999999999999	-3267
16152	1.0095	0.9	-894
16154	1.009625	0.9000000000000001	-136
16156	1.00975	0.9	-1164
16158	1.009875	0.9	-3742
16160	1.01	0.8999999999999999	-7151
16162	1.010125	0.9	-10317
16164	1.01025	0.9000000000000001	-12394
16166	1.010375	0.8999999999999999	-13176
16168	1.0105	0.9	-12792
16170	1.010625	0.9	-11124
16172	1.01075	0.9	-7817
16174	1.010875	0.9000000000000001	-2774
16176	1.011	0.9	3695
16178	1.011125	0.9	11132
16180	1.01125	0.9	18856
16182	1.011375	0.9	25483
16184	1.0115	0.9	29038
16186	1.011625	0.9	28153
16188	1.01175	0.8999999999999999	23187
16190	1.011875	0.9	15920
16192	1.012	0.8999999999999999	8190
16194	1.012125	0.9	1066
16196	1.01225	0.9000000000000001	-4906
16198	1.012375	0.9	-9300
16200	1.0125	0.9	-11940
16202	1.012625	0.8999999999999999	-13076
16204	1.01275	0.9	-13020
16206	1.012875	0.9	-11751
16208	1.013	0.9	-9195
16210	1.013125	0.9	-5807
16212	1.01325	0.9	-2601
16214	1.013375	0.9	-563
16216	1.0135	0.9000000000000001	-217
16218	1.013625	0.9	-1639
16220	1.01375	0.9000000000000001	-4491
16222	1.013875	0.9	-7942
16224	1.014	0.9	-10912
16226	1.014125	0.9	-12685
16228	1.01425	0.9	-13189
16230	1.014375	0.8999999999999999	-12533
16232	1.0145	0.9	-10517
16234	1.014625	0.8999999999999999	-6802
16236	1.01475	0.9	-1392
16238	1.014875	0.9000000000000001	5343
16240	1.015	0.9	12925
16242	1.015125	0.9	20551
16244	1.01525	0.8999999999999999	26647
16246	1.015375	0.9	29246
16248	1.0155	0.9	27319
16250	1.015625	0.9	21638
16252	1.01575	0.9000000000000001	14124
16254	1.015875	0.9	6468
16256	1.016	0.9	-430
16258	1.016125	0.9	-6073
16260	1.01625	0.9	-10061
16262	1.016375	0.9000000000000001	-12321
16264	1.0165	0.9	-13164
16266	1.016625	0.8999999999999999	-12841
16268	1.01675	0.9	-11271
16270	1.016875	0.9	-8456
16272	1.017	0.9	-5010
16274	1.017125	0.9	-2000
16276	1.01725	0.8999999999999999	-324
16278	1.017375	0.9	-393
16280	1.0175	0.9000000000000001	-2192
16282	1.017625	0.9	-5274
16284	1.01775	0.9000000000000001	-8707
16286	1.017875	0.8999999999999999	-11439
16288	1.018	0.9	-12908
16290	1.018125	0.9	-13141
16292	1.01825	0.9	-12203
16294	1.018375	0.9000000000000001	-9818
16296	1.0185	0.9	-5694
16298	1.018625	0.8999999999999999	61
16300	1.01875	0.9	7038
16302	1.018875	0.9	14724
16304	1.019	0.9	22167
16306	1.019125	0.9	27620
16308	1.01925	0.8999999999999999	29205
16310	1.019375	0.9	26279
16312	1.0195	0.9	19993
16314	1.019625	0.9	12326
16316	1.01975	0.9000000000000001	4788
16318	1.019875	0.8999999999999999	-1861
16320	1.02	0.9	-7151
16322	1.020125	0.9	-10729
16324	1.02025	0.9	-12627
16326	1.020375	0.9000000000000001	-13191
16328	1.0205	0.9	-12596
16330	1.020625	0.9	-10721
16332	1.02075	0.9	-7681
16334	1.020875	0.9	-4237
16336	1.021	0.9	-1471
16338	1.021125	0.9	-179
16340	1.02125	0.8999999999999999	-663
16342	1.021375	0.9	-2817
16344	1.0215	0.9	-6076
16346	1.021625	0.9	-9431
16348	1.02175	0.9000000000000001	-11896
16350	1.021875	0.8999999999999999	-13065
16352	1.022	0.9	-13034
16354	1.022125	0.8999999999999999	-11795
16356	1.02225	0.9	-9024
16358	1.022375	0.9000000000000001	-4498
16360	1.0225	0.8999999999999999	1579
16362	1.022625	0.9	8772
16364	1.02275	0.9	16514
16366	1.022875	0.9	23677
16368	1.023	0.9000000000000001	28382
16370	1.023125	0.9	28914
16372	1.02325	0.9	25057
16374	1.023375	0.9	18278
16376	1.0235	0.9	10538
16378	1.023625	0.9	3157
16380	1.02375	0.9	-3218
16382	1.023875	0.8999999999999999	-8135
16384	1.024	0.9	-11306
16386	1.024125	0.8999999999999999	-12863
16388	1.02425	0.9	-13159
16390	1.024375	0.9000000000000001	-12281
16392	1.0245	0.9	-10105
16394	1.024625	0.9	-6883
16396	1.02475	0.8999999999999999	-3502
16398	1.024875	0.9	-1024
16400	1.025	0.9	-131
16402	1.025125	0.8999999999999999	-1024
16404	1.02525	0.9	-3502
16406	1.025375	0.9	-6883
16408	1.0255	0.9	-10105
16410	1.025625	0.9000000000000001	-12281
16412	1.02575	0.9	-13159
16414	1.025875	0.9	-12863
16416	1.026	0.9	-11306
16418	1.026125	0.9	-8135
16420	1.02625	0.9	-3218
16422	1.026375	0.9	3157
16424	1.0265	0.8999999999999999	10538
16426	1.026625	0.9	18278
16428	1.02675	0.8999999999999999	25057
16430	1.026875	0.9	28914
16432	1.027	0.9000000000000001	28382
16434	1.027125	0.9	23677
16436	1.02725	0.9	16514
16438	1.027375	0.8999999999999999	8772
16440	1.0275	0.9	1579
16442	1.027625	0.9	-4498
16444	1.02775	0.9	-9024
16446	1.027875	0.9	-11795
16448	1.028	0.9	-13034
16450	1.028125	0.9	-13065
16452	1.02825	0.9000000000000001	-11896
16454	1.028375	0.9	-9431
16456	1.0285	0.9000000000000001	-6076
16458	1.028625	0.9	-2817
16460	1.02875	0.9	-663
16462	1.028875	0.9	-179
16464	1.029	0.9	-1471
16466	1.029125	0.8999999999999999	-4237
16468	1.02925	0.9	-7681
16470	1.029375	0.8999999999999999	-10721
16472	1.0295	0.9	-12596
16474	1.029625	0.9000000000000001	-13191
16476	1.02975	0.9	-12627
16478	1.029875	0.9	-10729
16480	1.03	0.8999999999999999	-7151
16482	1.030125	0.9	-1861
16484	1.03025	0.9	4788
16486	1.030375	0.9	12326
16488	1.0305	0.9000000000000001	19993
16490	1.030625	0.9	26279
16492	1.03075	0.9	29205
16494	1.030875	0.9	27620
16496	1.031	0.9	22167
16498	1.031125	0.9000000000000001	14724
16500	1.03125	0.9	7038
16502	1.031375	0.8999999999999999	61
16504	1.0315	0.9	-5694
16506	1.031625	0.9	-9818
16508	1.03175	0.9	-12203
16510	1.031875	0.9	-13141
16512	1.032	0.8999999999999999	-12908
16514	1.032125	0.9	-11439
16516	1.03225	0.9	-8707
16518	1.032375	0.9	-5274
16520	1.0325	0.9000000000000001	-2192
16522	1.032625	0.9	-393
16524	1.03275	0.9	-324
16526	1.032875	0.9	-2000
16528	1.033	0.9	-5010
16530	1.033125	0.9000000000000001	-8456
16532	1.03325	0.9	-11271
16534	1.033375	0.8999999999999999	-12841
16536	1.0335	0.9	-13164
16538	1.033625	0.9	-12321
16540	1.03375	0.9	-10061
16542	1.033875	0.9	-6073
16544	1.034	0.8999999999999999	-430
16546	1.034125	0.9	6468
16548	1.03425	0.8999999999999999	14124
16550	1.034375	0.9	21638
16552	1.0345	0.9000000000000001	27319
16554	1.034625	0.8999999999999999	29246
16556	1.03475	0.9	26647
16558	1.034875	0.9	20551
16560	1.035	0.9	12925
16562	1.035125	0.9000000000000001	5343
16564	1.03525	0.9	-1392
16566	1.035375	0.9	-6802
16568	1.0355	0.9	-10517
16570	1.035625	0.9	-12533
16572	1.03575	0.9	-13189
16574	1.035875	0.9	-12685
16576	1.036	0.8999999999999999	-10912
16578	1.036125	0.9	-7942
16580	1.03625	0.8999999999999999	-4491
16582	1.036375	0.9	-1639
16584	1.0365	0.9000000000000001	-217
16586	1.036625	0.9	-563
16588	1.03675	0.9	-2601
16590	1.036875	0.8999999999999999	-5807
16592	1.037	0.9	-9195
16594	1.037125	0.9000000000000001	-11751
16596	1.03725	0.8999999999999999	-13020
16598	1.037375	0.9	-13076
16600	1.0375	0.9	-11940
16602	1.037625	0.9	-9300
16604	1.03775	0.9000000000000001	-4906
16606	1.037875	0.9	1066
16608	1.038	0.9	8190
16610	1.038125	0.9	15920
16612	1.03825	0.9	23187
16614	1.038375	0.9	28153
16616	1.0385	0.9	29038
16618	1.038625	0.8999999999999999	25483
16620	1.03875	0.9	18856
16622	1.038875	0.8999999999999999	11132
16624	1.039	0.9	3695
16626	1.039125	0.9000000000000001	-2774
16628	1.03925	0.9	-7817
16630	1.039375	0.9	-11124
16632	1.0395	0.8999999999999999	-12792
16634	1.039625	0.9	-13176
16636	1.03975	0.9	-12394
16638	1.039875	0.8999999999999999	-10317
16640	1.04	0.9	-7151
16642	1.040125	0.9	-3742
16644	1.04025	0.9	-1164
16646	1.040375	0.9000000000000001	-136
16648	1.0405	0.9	-894
16650	1.040625	0.9000000000000001	-3267
16652	1.04075	0.9	-6614
16654	1.040875	0.9	-9887
16656	1.041	0.9	-12161
16658	1.041125	0.9	-13134
16660	1.04125	0.8999999999999999	-12927
16662	1.041375	0.9	-11478
16664	1.0415	0.8999999999999999	-8442
16666	1.041625	0.9	-3654
16668	1.04175	0.9000000000000001	2624
16670	1.041875	0.9	9946
16672	1.042	0.9	17694
16674	1.042125	0.8999999999999999	24613
16676	1.04225	0.9	28763
16678	1.042375	0.9	28586
16680	1.0425	0.9	24153
16682	1.042625	0.9000000000000001	17106
16684	1.04275	0.9	9357
16686	1.042875	0.9	2098
16688	1.043	0.9	-4080
16690	1.043125	0.9	-8739
16692	1.04325	0.9000000000000001	-11642
16694	1.043375	0.9	-12984
16696	1.0435	0.9	-13103
16698	1.043625	0.9	-12032
16700	1.04375	0.9	-9662
16702	1.043875	0.8999999999999999	-6345
16704	1.044	0.9	-3039
16706	1.044125	0.8999999999999999	-773
16708	1.04425	0.9	-152
16710	1.044375	0.9000000000000001	-1313
16712	1.0445	0.9	-3987
16714	1.044625	0.9000000000000001	-7417
16716	1.04475	0.8999999999999999	-10523
16718	1.044875	0.9	-12499
16720	1.045	0.9	-13187
16722	1.045125	0.9	-12713
16724	1.04525	0.9000000000000001	-10931
16726	1.045375	0.9	-7489
16728	1.0455	0.9	-2322
16730	1.045625	0.9	4239
16732	1.04575	0.9	11728
16734	1.045875	0.9000000000000001	19428
16736	1.046	0.9	25891
16738	1.046125	0.8999999999999999	29135
16740	1.04625	0.9	27899
16742	1.046375	0.9	22683
16744	1.0465	0.9	15323
16746	1.046625	0.9000000000000001	7612
16748	1.04675	0.8999999999999999	560
16750	1.046875	0.9	-5305
16752	1.047	0.9	-9564
16754	1.047125	0.9	-12076
16756	1.04725	0.9000000000000001	-13112
16758	1.047375	0.9	-12968
16760	1.0475	0.9	-11599
16762	1.047625	0.9	-8953
16764	1.04775	0.9	-5540
16766	1.047875	0.9	-2393
16768	1.048	0.9	-473
16770	1.048125	0.8999999999999999	-265
16772	1.04825	0.9	-1815
16774	1.048375	0.9	-4749
16776	1.0485	0.9	-8201
16778	1.048625	0.9000000000000001	-11095
16780	1.04875	0.8999999999999999	-12767
16782	1.048875	0.9	-13180
16784	1.049	0.8999999999999999	-12431
16786	1.049125	0.9	-10294
16788	1.04925	0.9000000000000001	-6443
16790	1.049375	0.8999999999999999	-915
16792	1.0495	0.9	5903
16794	1.049625	0.9	13525
16796	1.04975	0.9	21099
16798	1.049875	0.9000000000000001	26994
16800	1.05	0.9	29260
16802	1.050125	0.9	26994
16804	1.05025	0.9	21099
16806	1.050375	0.9	13525
16808	1.0505	0.9	5903
16810	1.050625	0.9	-915
16812	1.05075	0.8999999999999999	-6443
16814	1.050875	0.9	-10294
16816	1.051	0.8999999999999999	-12431
16818	1.051125	0.9	-13180
16820	1.05125	0.9000000000000001	-12767
16822	1.051375	0.9	-11095
16824	1.0515	0.9	-8201
16826	1.051625	0.8999999999999999	-4749
16828	1.05175	0.9	-1815
16830	1.051875	0.9	-265
16832	1.052	0.8999999999999999	-473
16834	1.052125	0.9	-2393
16836	1.05225	0.9	-5540
16838	1.052375	0.9	-8953
16840	1.0525	0.9000000000000001	-11599
16842	1.052625	0.9	-12968
16844	1.05275	0.9	-13112
16846	1.052875	0.9	-12076
16848	1.053	0.9	-9564
16850	1.053125	0.9	-5305
16852	1.05325	0.9	560
16854	1.053375	0.8999999999999999	7612
16856	1.0535	0.9	15323
16858	1.053625	0.8999999999999999	22683
16860	1.05375	0.9	27899
16862	1.053875	0.9000000000000001	29135
16864	1.054	0.9	25891
16866	1.054125	0.9	19428
16868	1.05425	0.8999999999999999	11728
16870	1.054375	0.9	4239
16872	1.0545	0.9	-2322
16874	1.054625	0.9	-7489
16876	1.05475	0.9	-10931
16878	1.054875	0.9	-12713
16880	1.055	0.9	-13187
16882	1.055125	0.9000000000000001	-12499
16884	1.05525	0.9	-10523
16886	1.055375	0.9000000000000001	-7417
16888	1.0555	0.9	-3987
16890	1.055625	0.9	-1313
16892	1.05575	0.9	-152
16894	1.055875	0.9	-773
16896	1.056	0.8999999999999999	-3039
16898	1.056125	0.9	-6345
16900	1.05625	0.8999999999999999	-9662
16902	1.056375	0.9	-12032
16904	1.0565	0.9000000000000001	-13103
16906	1.056625	0.9	-12984
16908	1.05675	0.9	-11642
16910	1.056875	0.8999999999999999	-8739
16912	1.057	0.9	-4080
16914	1.057125	0.9	2098
16916	1.05725	0.9	9357
16918	1.057375	0.9000000000000001	17106
16920	1.0575	0.9	24153
16922	1.057625	0.9	28586
16924	1.05775	0.9	28763
16926	1.057875	0.9	24613
16928	1.058	0.9000000000000001	17694
16930	1.058125	0.9	9946
16932	1.05825	0.8999999999999999	2624
16934	1.058375	0.9	-3654
16936	1.0585	0.9	-8442
16938	1.058625	0.9	-11478
16940	1.05875	0.9	-12927
16942	1.058875	0.8999999999999999	-13134
16944	1.059	0.9	-12161
16946	1.059125	0.9000000000000001	-9887
16948	1.05925	0.9	-6614
16950	1.059375	0.9000000000000001	-3267
16952	1.0595	0.8999999999999999	-894
16954	1.059625	0.9	-136
16956	1.05975	0.9	-1164
16958	1.059875	0.9	-3742
16960	1.06	0.9000000000000001	-7151
16962	1.060125	0.9	-10317
16964	1.06025	0.8999999999999999	-12394
16966	1.060375	0.9	-13176
16968	1.0605	0.9	-12792
16970	1.060625	0.9	-11124
16972	1.06075	0.9	-7817
16974	1.060875	0.8999999999999999	-2774
16976	1.061	0.9	3695
16978	1.061125	0.9	11132
16980	1.06125	0.9	18856
16982	1.061375	0.9000000000000001	25483
16984	1.0615	0.8999999999999999	29038
16986	1.061625	0.9	28153
16988	1.06175	0.9	23187
16990	1.061875	0.9	15920
16992	1.062	0.9000000000000001	8190
16994	1.062125	0.9	1066
16996	1.06225	0.9	-4906
16998	1.062375	0.9	-9300
17000	1.0625	0.9	-11940
17002	1.062625	0.9	-13076
17004	1.06275	0.9	-13020
17006	1.062875	0.8999999999999999	-11751
17008	1.063	0.9	-9195
17010	1.063125	0.9	-5807
17012	1.06325	0.9	-2601
17014	1.063375	0.9000000000000001	-563
17016	1.0635	0.9	-217
17018	1.063625	0.9	-1639
17020	1.06375	0.8999999999999999	-4491
17022	1.063875	0.9	-7942
17024	1.064	0.9000000000000001	-10912
17026	1.064125	0.8999999999999999	-12685
17028	1.06425	0.9	-13189
17030	1.064375	0.9	-12533
17032	1.0645	0.9	-10517
17034	1.064625	0.9000000000000001	-6802
17036	1.06475	0.9	-1392
17038	1.064875	0.9	5343
17040	1.065	0.9	12925
17042	1.065125	0.9	20551
17044	1.06525	0.9	26647
17046	1.065375	0.9	29246
17048	1.0655	0.8999999999999999	27319
17050	1.065625	0.9	21638
17052	1.06575	0.8999999999999999	14124
17054	1.065875	0.9	6468
17056	1.066	0.9000000000000001	-430
17058	1.066125	0.9	-6073
17060	1.06625	0.9	-10061
17062	1.066375	0.8999999999999999	-12321
17064	1.0665	0.9	-13164
17066	1.066625	0.9	-12841
17068	1.06675	0.8999999999999999	-11271
17070	1.066875	0.9	-8456
17072	1.067	0.9	-5010
17074	1.067125	0.9	-2000
17076	1.06725	0.9000000000000001	-324
17078	1.067375	0.9	-393
17080	1.0675	0.9000000000000001	-2192
17082	1.067625	0.9	-5274
17084	1.06775	0.9	-8707
17086	1.067875	0.9	-11439
17088	1.068	0.9	-12908
17090	1.068125	0.8999999999999999	-13141
17092	1.06825	0.9	-12203
17094	1.068375	0.8999999999999999	-9818
17096	1.0685	0.9	-5694
17098	1.068625	0.9000000000000001	61
17100	1.06875	0.9	7038
17102	1.068875	0.9	14724
17104	1.069	0.8999999999999999	22167
17106	1.069125	0.9	27620
17108	1.06925	0.9	29205
17110	1.069375	0.9	26279
17112	1.0695	0.9000000000000001	19993
17114	1.069625	0.9	12326
17116	1.06975	0.9	4788
17118	1.069875	0.9	-1861
17120	1.07	0.9	-7151
17122	1.070125	0.9000000000000001	-10729
17124	1.07025	0.9	-12627
17126	1.070375	0.9	-13191
17128	1.0705	0.9	-12596
17130	1.070625	0.9	-10721
17132	1.07075	0.8999999999999999	-7681
17134	1.070875	0.9	-4237
17136	1.071	0.8999999999999999	-1471
17138	1.071125	0.9	-179
17140	1.07125	0.9000000000000001	-663
17142	1.071375	0.9	-2817
17144	1.0715	0.9000000000000001	-6076
17146	1.071625	0.8999999999999999	-9431
17148	1.07175	0.9	-11896
17150	1.071875	0.9	-13065
17152	1.072	0.9	-13034
17154	1.072125	0.9000000000000001	-11795
17156	1.07225	0.9	-9024
17158	1.072375	0.9	-4498
17160	1.0725	0.9	1579
17162	1.072625	0.9	8772
17164	1.07275	0.9000000000000001	16514
17166	1.072875	0.9	23677
17168	1.073	0.8999999999999999	28382
17170	1.073125	0.9	28914
17172	1.07325	0.9	25057
17174	1.073375	0.9	18278
17176	1.0735	0.9000000000000001	10538
17178	1.073625	0.8999999999999999	3157
17180	1.07375	0.9	-3218
17182	1.073875	0.9	-8135
17184	1.074	0.9	-11306
17186	1.074125	0.9000000000000001	-12863
17188	1.07425	0.9	-13159
17190	1.074375	0.9	-12281
17192	1.0745	0.9	-10105
17194	1.074625	0.9	-6883
17196	1.07475	0.9000000000000001	-3502
17198	1.074875	0.9	-1024
17200	1.075	0.8999999999999999	-131
17202	1.075125	0.9	-1024
17204	1.07525	0.9	-3502
17206	1.075375	0.9	-6883
17208	1.0755	0.9000000000000001	-10105
17210	1.075625	0.8999999999999999	-12281
17212	1.07575	0.9	-13159
17214	1.075875	0.8999999999999999	-12863
17216	1.076	0.9	-11306
17218	1.076125	0.9000000000000001	-8135
17220	1.07625	0.8999999999999999	-3218
17222	1.076375	0.9	3157
17224	1.0765	0.9	10538
17226	1.076625	0.9	18278
17228	1.07675	0.9000000000000001	25057
17230	1.076875	0.9	28914
17232	1.077	0.9	28382
17234	1.077125	0.9	23677
17236	1.07725	0.9	16514
17238	1.077375	0.9	8772
17240	1.0775	0.9	1579
17242	1.077625	0.8999999999999999	-4498
17244	1.07775	0.9	-9024
17246	1.077875	0.8999999999999999	-11795
17248	1.078	0.9	-13034
17250	1.078125	0.9000000000000001	-13065
17252	1.07825	0.9	-11896
17254	1.078375	0.9	-9431
17256	1.0785	0.8999999999999999	-6076
17258	1.078625	0.9	-2817
17260	1.07875	0.9000000000000001	-663
17262	1.078875	0.8999999999999999	-179
17264	1.079	0.9	-1471
17266	1.079125	0.9	-4237
17268	1.07925	0.9	-7681
17270	1.079375	0.9000000000000001	-10721
17272	1.0795	0.9	-12596
17274	1.079625	0.9	-13191
17276	1.07975	0.9	-12627
17278	1.079875	0.9	-10729
17280	1.08	0.9	-7151
17282	1.080125	0.9	-1861
17284	1.08025	0.8999999999999999	4788
17286	1.080375	0.9	12326
17288	1.0805	0.8999999999999999	19993
17290	1.080625	0.9	26279
17292	1.08075	0.9000000000000001	29205
17294	1.080875	0.9	27620
17296	1.081	0.9	22167
17298	1.081125	0.8999999999999999	14724
17300	1.08125	0.9	7038
17302	1.081375	0.9	61
17304	1.0815	0.9	-5694
17306	1.081625	0.9	-9818
17308	1.08175	0.9	-12203
17310	1.081875	0.9	-13141
17312	1.082	0.9000000000000001	-12908
17314	1.082125	0.9	-11439
17316	1.08225	0.9000000000000001	-8707
17318	1.082375	0.9	-5274
17320	1.0825	0.9	-2192
17322	1.082625	0.9	-393
17324	1.08275	0.9	-324
17326	1.082875	0.8999999999999999	-2000
17328	1.083	0.9	-5010
17330	1.083125	0.8999999999999999	-8456
17332	1.08325	0.9	-11271
17334	1.083375	0.9000000000000001	-12841
17336	1.0835	0.9	-13164
17338	1.083625	0.9	-12321
17340	1.08375	0.8999999999999999	-10061
17342	1.083875	0.9	-6073
17344	1.084	0.9	-430
17346	1.084125	0.9	6468
17348	1.08425	0.9000000000000001	14124
17350	1.084375	0.9	21638
17352	1.0845	0.9	27319
17354	1.084625	0.9	29246
17356	1.08475	0.9	26647
17358	1.084875	0.9000000000000001	20551
17360	1.085	0.9	12925
17362	1.085125	0.8999999999999999	5343
17364	1.08525	0.9	-1392
17366	1.085375	0.9	-6802
17368	1.0855	0.9	-10517
17370	1.085625	0.9	-12533
17372	1.08575	0.8999999999999999	-13189
17374	1.085875	0.9	-12685
17376	1.086	0.9000000000000001	-10912
17378	1.086125	0.9	-7942
17380	1.08625	0.9000000000000001	-4491
17382	1.086375	0.8999999999999999	-1639
17384	1.0865	0.9	-217
17386	1.086625	0.9	-563
17388	1.08675	0.9	-2601
17390	1.086875	0.9000000000000001	-5807
17392	1.087	0.9	-9195
17394	1.087125	0.8999999999999999	-11751
17396	1.08725	0.9	-13020
17398	1.087375	0.9	-13076
17400	1.0875	0.9	-11940
17402	1.087625	0.9	-9300
17404	1.08775	0.8999999999999999	-4906
17406	1.087875	0.9	1066
17408	1.088	0.9	8190
17410	1.088125	0.9	15920
17412	1.08825	0.9000000000000001	23187
17414	1.088375	0.8999999999999999	28153
17416	1.0885	0.9	29038
17418	1.088625	0.9	25483
17420	1.08875	0.9	18856
17422	1.088875	0.9000000000000001	11132
17424	1.089	0.9	3695
17426	1.089125	0.9	-2774
17428	1.08925	0.9	-7817
17430	1.089375	0.9	-11124
17432	1.0895	0.9	-12792
17434	1.089625	0.9	-13176
17436	1.08975	0.8999999999999999	-12394
17438	1.089875	0.9	-10317
17440	1.09	0.9	-7151
17442	1.090125	0.9	-3742
17444	1.09025	0.9000000000000001	-1164
17446	1.090375	0.8999999999999999	-136
17448	1.0905	0.9	-894
17450	1.090625	0.8999999999999999	-3267
17452	1.09075	0.9	-6614
17454	1.090875	0.9000000000000001	-9887
17456	1.091	0.8999999999999999	-12161
17458	1.091125	0.9	-13134
17460	1.09125	0.9	-12927
17462	1.091375	0.9	-11478
17464	1.0915	0.9000000000000001	-8442
17466	1.091625	0.9	-3654
17468	1.09175	0.9	2624
17470	1.091875	0.9	9946
17472	1.092	0.9	17694
17474	1.092125	0.9	24613
17476	1.09225	0.9	28763
17478	1.092375	0.8999999999999999	28586
17480	1.0925	0.9	24153
17482	1.092625	0.8999999999999999	17106
17484	1.09275	0.9	9357
17486	1.092875	0.9000000000000001	2098
17488	1.093	0.9	-4080
17490	1.093125	0.9	-8739
17492	1.09325	0.8999999999999999	-11642
17494	1.093375	0.9	-12984
17496	1.0935	0.9	-13103
17498	1.093625	0.8999999999999999	-12032
17500	1.09375	0.9	-9662
17502	1.093875	0.9	-6345
17504	1.094	0.9	-3039
17506	1.094125	0.9000000000000001	-773
17508	1.09425	0.9	-152
17510	1.094375	0.9	-1313
17512	1.0945	0.9	-3987
17514	1.094625	0.9	-7417
17516	1.09475	0.9	-10523
17518	1.094875	0.9	-12499
17520	1.095	0.8999999999999999	-13187
17522	1.095125	0.9	-12713
17524	1.09525	0.8999999999999999	-10931
17526	1.095375	0.9	-7489
17528	1.0955	0.9000000000000001	-2322
17530	1.095625	0.9	4239
17532	1.09575	0.9	11728
17534	1.095875	0.8999999999999999	19428
17536	1.096	0.9	25891
17538	1.096125	0.9	29135
17540	1.09625	0.9	27899
17542	1.096375	0.9	22683
17544	1.0965	0.9	15323
17546	1.096625	0.9	7612
17548	1.09675	0.9	560
17550	1.096875	0.9	-5305
17552	1.097	0.9000000000000001	-9564
17554	1.097125	0.9	-12076
17556	1.09725	0.9	-13112
17558	1.097375	0.9	-12968
17560	1.0975	0.9	-11599
17562	1.097625	0.8999999999999999	-8953
17564	1.09775	0.9	-5540
17566	1.097875	0.8999999999999999	-2393
17568	1.098	0.9	-473
17570	1.098125	0.9000000000000001	-265
17572	1.09825	0.9	-1815
17574	1.098375	0.9	-4749
17576	1.0985	0.8999999999999999	-8201
17578	1.098625	0.9	-11095
17580	1.09875	0.9	-12767
17582	1.098875	0.9	-13180
17584	1.099	0.9000000000000001	-12431
17586	1.099125	0.9	-10294
17588	1.09925	0.9	-6443
17590	1.099375	0.9	-915
17592	1.0995	0.9	5903
17594	1.099625	0.9000000000000001	13525
17596	1.09975	0.9	21099
17598	1.099875	0.8999999999999999	26994
17600	1.1	0.9	29260
17602	1.100125	0.8999999999999999	26994
17604	1.10025	0.9	21099
17606	1.100375	0.9	13525
17608	1.1005	0.8999999999999999	5903
17610	1.100625	0.9	-915
17612	1.10075	0.9	-6443
17614	1.100875	0.9	-10294
17616	1.101	0.9000000000000001	-12431
17618	1.101125	0.9	-13180
17620	1.10125	0.9	-12767
17622	1.101375	0.9	-11095
17624	1.1015	0.9	-8201
17626	1.101625	0.9000000000000001	-4749
17628	1.10175	0.9	-1815
17630	1.101875	0.8999999999999999	-265
17632	1.102	0.9	-473
17634	1.102125	0.9	-2393
